,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
99020,62,8000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
134552,51,7370,0.2136986301,-1.543188527,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
120976,49,7340,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
146528,46,1360,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
26765,34,3560,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
96279,84,7170,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
54048,50,5140,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
100697,35,9700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
135306,61,6110,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
156576,59,8940,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
42191,34,2970,0.5917808219,-0.524618946,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL,<66
17184,66,1030,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
161763,35,1083,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
68749,30,8400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
51802,45,3620,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
15786,72,1930,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
157246,55,9900,0.6602739726,-0.41510042,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
91442,49,7000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
133892,60,4130,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,<66
120304,47,4430,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
158413,46,5310,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
76502,60,5190,0.6410958904,-0.444576238,0,0.0,0.0,>10,Male,Petrol,Twice,Professional,No,No,MTPL,<66
520,49,2000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
160930,57,6560,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
147187,63,4540,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
149077,57,9000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Professional,Yes,No,MTPL,66-110
40081,28,8500,1.0,0.0,1,1.0,95.240692218,2-5,Female,Gasoil,Once,Private,No,No,MTPL+,<66
93701,61,7640,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
122539,66,7700,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
32229,73,7330,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
11318,45,7060,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL,<66
134845,54,9200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
68198,72,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
98803,73,7050,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
35036,57,6240,1.0,0.0,2,2.0,1792.0470799,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
125245,39,8000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
16086,29,1755,0.7479452055,-0.290425558,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,Yes,No,MTPL+++,<66
89665,42,4100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,Yes,No,MTPL+,66-110
70076,75,1600,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL+++,<66
18390,76,5060,0.4602739726,-0.775933374,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
91362,77,4920,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
60270,81,7080,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
126496,65,4480,0.3287671233,-1.112405611,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
60791,38,4000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
100086,45,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
126603,53,5000,1.0,0.0,1,1.0,64.625841908,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
123488,43,2570,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
33221,47,6140,0.1698630137,-1.772762969,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
129115,37,5000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
18944,25,8020,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
14406,40,3830,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
143152,52,6250,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
24111,38,2320,0.3698630137,-0.994622575,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
40192,53,8670,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Professional,No,No,MTPL,<66
150473,32,2370,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
40286,54,8800,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL+,66-110
156462,26,8830,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
22691,50,9000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
5828,65,1460,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
836,67,3150,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
37283,47,4000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,66-110
151353,85,5140,1.0,0.0,1,1.0,1859.1518571,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
21199,57,1160,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
157740,42,2650,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
96342,50,7330,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
159999,59,2300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
145145,71,2400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
47049,57,3590,1.0,0.0,1,1.0,155.77629097,2-5,Male,Gasoil,Once,Professional,No,No,MTPL+,66-110
131969,59,9060,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
101201,49,2280,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
69344,56,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
89464,63,3580,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
28940,26,8400,0.197260274,-1.623231235,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
89186,77,2830,1.0,0.0,2,2.0,256.76811296,0-1,Male,Gasoil,Once,Private,Yes,No,MTPL+,66-110
132395,30,2950,0.1232876712,-2.093234864,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
20775,41,7860,1.0,0.0,1,1.0,150.37221213,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
88878,68,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
72443,33,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
124859,71,7090,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
26209,42,9300,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
69197,73,9700,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
88131,49,8710,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
124304,62,5060,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
90934,35,9750,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
18783,28,4877,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
73002,42,7060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
162020,69,1800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
101973,35,4420,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
163642,27,9890,1.0,0.0,1,1.0,271.22030545,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
66282,33,1457,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
22419,67,7860,0.8821917808,-0.125345808,2,2.2670807453,1145.8630289,6-10,Female,Gasoil,Thrice,Private,No,No,MTPL,<66
21203,54,1180,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+,<66
109262,28,4480,0.3095890411,-1.172509535,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
87270,43,3920,0.8904109589,-0.116072171,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
100751,56,1030,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
125777,54,1000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
116959,52,9160,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
141896,26,3940,0.0438356164,-3.127308631,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
154984,44,6530,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
126922,63,7100,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,Yes,No,MTPL+++,66-110
39460,27,5190,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
89780,46,4650,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Professional,No,No,MTPL+,66-110
28732,46,7300,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Twice,Private,No,No,MTPL,<66
124056,37,4460,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
143303,78,6840,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
61893,54,7390,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
25438,65,9700,0.7753424658,-0.254450456,1,1.2897526502,778.78229743,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
81272,26,2000,1.0,0.0,1,1.0,247.89352477,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
147375,35,5377,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
148747,45,2900,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
102217,41,5140,0.7205479452,-0.327743321,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
31272,34,1390,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,66-110
116007,22,5070,0.4109589041,-0.889262059,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
33682,43,6200,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
78354,33,1030,0.8712328767,-0.137845971,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
118224,23,5640,1.0,0.0,1,1.0,1491.0051835,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
40184,24,8630,1.0,0.0,1,1.0,62.989744645,2-5,Female,Gasoil,Twice,Private,No,No,MTPL,<66
93551,76,6280,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
144590,43,9200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
150147,68,7700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
80847,39,6760,1.0,0.0,1,1.0,161.37868463,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
80553,50,4000,0.0849315068,-2.465910149,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
53384,31,9400,1.0,0.0,1,1.0,112.49408154,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
80923,60,7130,0.7068493151,-0.346937769,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
70431,37,2490,1.0,0.0,1,1.0,2248.344691,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
111903,40,8750,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
100277,47,7100,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
65427,23,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,<66
106235,30,7130,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
97521,43,5000,0.5917808219,-0.524618946,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
58358,34,6000,1.0,0.0,1,1.0,1426.3793415,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
63038,60,8540,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
7088,28,9000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
36346,40,7060,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
38596,33,1820,1.0,0.0,1,1.0,64.625841908,0-1,Female,Gasoil,Twice,Private,No,No,MTPL+++,66-110
145633,35,5310,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
56377,25,9185,1.0,0.0,1,1.0,878.01407539,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
74654,72,9940,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
117007,19,9500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
