,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
105328,50,4160,0.1260273973,-2.071255957,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
95265,38,4470,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+,<66
145732,71,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
57870,44,4420,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,Yes,No,MTPL+++,66-110
91529,34,8210,0.8712328767,-0.137845971,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
42744,43,6790,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
128996,60,4620,1.0,0.0,2,2.0,768.9905032,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
32881,38,1150,1.0,0.0,1,1.0,1426.3793415,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
55418,48,3700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
120210,32,4170,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
38896,40,2850,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,66-110
46411,31,1650,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Professional,No,No,MTPL+,66-110
120513,58,5300,0.7479452055,-0.290425558,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
1392,30,4000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,66-110
132361,58,2860,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
28167,31,4820,0.6712328767,-0.398639143,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
96706,39,8470,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
93496,44,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
21650,38,3210,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
28288,49,5310,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL+++,<66
93590,50,6929,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
95728,39,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
26762,39,3530,0.6547945205,-0.423433802,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
6775,64,6250,0.0191780822,-3.953987205,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
36781,35,2000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
99598,33,2840,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
1065,45,7100,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
139313,54,3580,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
38732,47,2150,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
108272,39,2980,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
139087,47,2530,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
163165,41,7180,0.8712328767,-0.137845971,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
121676,44,1000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
150608,54,5150,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
94059,26,1180,1.0,0.0,2,2.0,1681.6848827,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
153944,38,4100,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL,66-110
75280,51,2580,0.4191780822,-0.869459432,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
20866,63,8530,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
41315,26,2300,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL+++,66-110
97343,41,2870,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
148325,66,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
126183,76,2590,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
154446,31,5060,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
98714,39,6230,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
83678,57,6780,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
86975,63,2930,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
11734,73,4980,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,Yes,No,MTPL+++,66-110
58452,28,6220,0.9123287671,-0.091754864,1,1.0960960961,64.625841908,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
67971,36,6180,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
101923,46,4250,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
67611,60,4860,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
38975,27,2970,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
49205,35,1090,0.1123287671,-2.186325287,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL,<66
158882,31,7120,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
154519,43,5300,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
123526,61,2800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
121796,32,1480,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
2474,37,1090,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Twice,Private,No,No,MTPL+,66-110
13582,53,5300,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
159400,20,9060,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
91598,33,9100,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
81938,43,7390,1.0,0.0,1,1.0,1491.0051835,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
29565,57,7300,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
17916,31,7000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
135536,77,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
57223,77,2830,1.0,0.0,1,1.0,4084.6159757,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
576,48,4400,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Thrice,Private,Yes,No,MTPL+++,66-110
58649,62,7060,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
142965,33,6000,0.3205479452,-1.137723419,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
153734,59,3700,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
27113,28,1090,1.0,0.0,1,1.0,141.00183689,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
94291,37,1800,0.8328767123,-0.182869652,1,1.2006578947,147.00086019,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
31041,57,6180,0.9863013699,-0.013793322,0,0.0,0.0,6-10,Female,Gasoil,Thrice,Private,No,No,MTPL+,<66
116809,35,8810,0.0849315068,-2.465910149,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
127746,36,1480,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
59194,24,8740,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
156124,27,8520,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
77806,62,9690,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
16716,39,7700,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
156504,26,8870,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
13399,29,2830,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
3639,25,7700,0.8493150685,-0.163325056,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
86325,54,6220,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
136770,39,7640,1.0,0.0,1,1.0,145.01771199,6-10,Male,Petrol,Once,Private,Yes,No,MTPL+,<66
50134,62,7500,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,Yes,MTPL,>110
37972,35,5340,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
108085,70,2800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
19623,25,2000,0.4383561644,-0.824723538,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
13115,47,7370,0.4191780822,-0.869459432,0,0.0,0.0,6-10,Female,Petrol,Monthly,Professional,No,No,MTPL+,<66
94747,52,2940,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,Yes,No,MTPL,<66
56945,62,1980,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
60202,68,4680,0.7506849315,-0.286769247,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
156536,42,8930,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
108013,42,2620,0.1671232877,-1.789023489,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
110379,67,6240,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
102226,61,5190,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
121093,38,7700,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL,66-110
156738,26,9000,0.5534246575,-0.591629656,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
40445,28,9000,1.0,0.0,1,1.0,694.27539483,>10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
128076,58,2520,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
5902,27,4620,0.2465753425,-1.400087683,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
143592,41,7130,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
149569,25,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
17835,59,6180,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
148092,41,7780,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
129998,29,7100,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
140519,66,9850,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
61379,29,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
36547,63,8430,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
101954,62,4360,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
39358,47,4620,1.0,0.0,0,0.0,0.0,0-1,Female,Gasoil,Thrice,Private,No,No,MTPL+++,66-110
43609,53,4040,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
