"","policy_id","freq","sev","tariff"
"99",68766,0.0656725423071199,1118.21583576917,73.4360767830424
"100",21112,0.296079825658869,3140.09075709211,929.71752391286
"101",104373,0.204143859159804,2125.0611991515,433.818194145549
"102",117719,0.332184541188034,2695.01193867398,895.241304344689
"103",115455,0.267407701426778,2125.0611991515,568.257730656336
"104",44925,0.369437396419988,1467.76078504203,542.245722993287
"105",144344,0.252197434212079,1925.47856901415,485.600754735714
"106",64004,0.315911194820946,2125.0611991515,671.330622491584
"107",145016,0.373098600694936,1925.47856901415,718.393359767266
"108",29199,0.441260030187954,2695.01193867398,1189.20104941618
"109",118061,0.229224318376795,1518.75857738441,348.136399679852
"110",25386,0.270751280714447,1844.29129765141,499.344230849628
"111",124789,0.299177316588412,1925.47856901415,576.059511426148
"112",146175,0.0253401064716401,1357.89569554681,34.4092215025379
"113",38338,0.494231175143962,1357.89569554681,671.114385333026
"114",19522,0.189428331846833,2125.0611991515,402.5467980277
"115",67650,0.297702523410173,1518.75857738441,452.138260938183
"116",4736,0.304612862943379,2189.9305419582,667.081012033033
"117",111790,0.218503929921787,2125.0611991515,464.334223338909
"118",70749,0.255465560141204,1467.76078504203,374.962331104056
"119",154107,0.395067687972541,889.920889961937,351.578988475729
"120",31407,0.34552707664138,1467.76078504203,507.151093264432
"121",106790,0.351493242675414,2189.9305419582,769.745787426815
"122",28036,0.250419060726614,1564.61805072551,391.810182658587
"123",6139,0.314210297447218,1671.07816474414,525.069967201808
"124",125421,0.21219369462181,2125.0611991515,450.924587145412
"125",27283,0.127020816165199,1925.47856901415,244.575859344776
"126",68855,0.116774818373341,2189.9305419582,255.728741287402
"127",44489,0.28388815265484,1118.21583576917,317.448227885899
"128",8246,0.336048964654847,1691.20870325687,568.328933744739
"129",64184,0.302113754015527,1671.07816474414,504.855697604229
"130",111813,0.235959529284191,1564.61805072551,369.186538758739
"131",9171,0.0951982286971017,1357.89569554681,129.269264971475
"132",110836,0.248064065792506,1844.29129765141,457.502397801145
"133",6972,0.320155860933949,1671.07816474414,535.005468521584
"134",124281,0.256373684127237,3945.63072958429,1011.55588634916
"135",142531,0.330670281254154,1671.07816474414,552.57588673362
"136",118401,0.286577376379673,2311.95350111533,662.55356866143
"137",121286,0.150210754308273,2125.0611991515,319.207045675791
"138",73809,0.267344575310396,1467.76078504203,392.397883734315
"139",156043,0.310928990262225,1564.61805072551,486.485110658133
"140",100497,0.319988791873918,1925.47856901415,616.131561077957
"141",117268,0.288783911595207,1357.89569554681,392.138430498302
"142",4136,0.331749949420712,2695.01193867398,894.070074343308
"143",25185,0.260502640718268,1691.20870325687,440.564333204133
"144",155614,0.205960409246587,1564.61805072551,322.249374042022
"145",24152,0.274842045245125,1564.61805072551,430.022825088839
"146",42324,0.257365092659771,1118.21583576917,287.789722186357
"147",74082,0.349841162445049,1742.83432099111,609.715184804657
"148",66684,0.263146892173528,1329.91084546941,349.961905853145
"149",62342,0.339557268845261,1742.83432099111,591.792062085525
"150",142634,0.291086564694365,2905.04812918788,845.620480197093
"151",40627,0.332197540557199,3140.09075709211,1043.13042663239
"152",134782,0.256353271080057,1742.83432099111,446.78127913666
"153",115763,0.34416975909334,1376.11899997408,473.618544704847
"154",104897,0.145093760372629,1564.61805072551,227.016316526657
"155",17478,0.301424899339699,2125.0611991515,640.546358044942
"156",90920,0.234549049756753,2311.95350111533,542.266496768397
"157",156560,0.206536834008796,1564.61805072551,323.15125862986
"158",115513,0.319408519923887,1467.76078504203,468.815299952599
"159",107768,0.0769848942370259,1564.61805072551,120.451955156445
"160",154177,0.267344575310396,1691.20870325687,452.135472533454
"161",66606,0.0554623879340021,1844.29129765141,102.288799413646
"162",22591,0.408178878291184,1532.37286302697,625.4822363542
"163",116422,0.375308940453156,1925.47856901415,722.649321601958
"164",29358,0.309622442501213,2125.0611991515,657.966638945844
"165",104197,0.382073840370617,1329.91084546941,508.124144079033
"166",111943,0.290124703191123,2695.01193867398,781.889538804321
"167",23645,0.313375976613021,1925.47856901415,603.398727012251
"168",24475,0.231781791576328,1844.29129765141,427.473141158275
"169",71377,0.290597462758034,1376.11899997408,399.896689845592
"170",13877,0.278048971331714,1691.20870325687,470.238840247816
"171",20578,0.226974084640866,2125.0611991515,482.333820483233
"172",144784,0.3145569878965,2367.11419146059,744.592310072904
"173",130685,0.161032500535825,1691.20870325687,272.339566413405
"174",57250,0.297482364814789,2132.87767209804,634.493493756387
"175",105561,0.230176242106098,1844.29129765141,424.51204024238
"176",144343,0.208935852877912,1564.61805072551,326.904806856511
"177",55823,0.256373684127237,3945.63072958429,1011.55588634916
"178",156031,0.0486296103243522,1671.07816474414,81.2638799730411
"179",162940,0.248972616551537,1564.61805072551,389.547049992894
"180",18639,0.279682109339283,2125.0611991515,594.341598653759
"181",71644,0.265669481411503,2695.01193867398,715.982424145325
"182",66231,0.228800779513559,2325.93867452912,532.176581832996
"183",153959,0.387377389840828,889.920889961937,344.735231518282
"184",65661,0.324234443704019,1245.18562840276,403.732069533408
"185",10716,0.478921925330551,1095.17054398366,524.50118548996
"186",106014,0.318978160258381,1925.47856901415,614.185611561073
"187",135133,0.326785761370306,3751.13063453813,1225.81608040702
"188",146164,0.239524814420888,3945.63072958429,945.07646827703
"189",130588,0.310928990262225,1118.21583576917,347.685720710939
"190",134618,0.241496338111892,3945.63072958429,952.855372736358
"191",68636,0.20992613236147,3945.63072958429,828.290998788196
"192",119182,0.25888001139842,2974.35941084425,770.002198182356
"193",109032,0.341421571667181,1376.11899997408,469.836711772221
"194",29938,0.340946967419879,1080.66770940091,368.450378308828
"195",28419,0.249843109721271,1564.61805072551,390.909039319295
"196",63831,0.308498330009411,1564.61805072551,482.682055751398
"197",19776,0.0482159815022858,1844.29129765141,88.9243150923869
"198",136449,0.289820571232443,1518.75857738441,440.167478461722
"199",162754,0.248273598400595,1357.89569554681,337.129650586084
"200",161251,0.248893093768256,2974.35941084425,740.297515743752
"201",29023,0.21869859391961,2125.0611991515,464.747896247554
"202",99188,0.307365463717861,2905.04812918788,892.911465350539
"203",111898,0.224446356710079,2125.0611991515,476.962243935505
"204",29210,0.179406654401481,1564.61805072551,280.702889896829
"205",29761,0.155716671645073,1357.89569554681,211.446998151721
"206",106791,0.0125189374257651,2189.9305419582,27.4156034215467
"207",74060,0.241029824693453,1564.61805072551,377.119614478581
"208",34402,0.413861840288944,1329.91084546941,550.399349926196
"209",115342,0.261795068979498,1844.29129765141,482.826367486939
"210",125387,0.217894106127153,2974.35941084425,648.095385126793
"211",161775,0.18858028822315,1671.07816474414,315.132401950862
"212",9287,0.0880105893595359,2125.0611991515,187.027888562406
"213",152071,0.475204144763364,1357.89569554681,645.277662680174
"214",139544,0.268690233841961,1118.21583576917,300.453674398602
"215",82277,0.282803628123858,1357.89569554681,384.017829314407
"216",151525,0.245348621335531,2125.0611991515,521.380835465451
"217",125436,0.10387280676367,2125.0611991515,220.736071300436
"218",5888,0.243486641913855,2367.11419146059,576.36068550537
"219",133812,0.217894106127153,2974.35941084425,648.095385126793
"220",153323,0.211423679081212,1844.29129765141,389.926851446923
"221",42765,0.230380985368783,1671.07816474414,384.984634222013
"222",73998,0.217894106127153,2974.35941084425,648.095385126793
"223",24524,0.26663880898027,1844.29129765141,491.759635018449
"224",119358,0.237213958906702,2367.11419146059,561.512528540604
"225",154106,0.175520867502798,1376.11899997408,241.537600662534
"226",7039,0.184561959143521,2125.0611991515,392.205458215281
"227",151849,0.276830228392517,2367.11419146059,655.288762253204
"228",98314,0.0777044978672227,1564.61805072551,121.577859985618
"229",53415,0.289643002130929,3945.63072958429,1142.82432981684
"230",23756,0.358506721640968,2125.0611991515,761.848723794228
"231",10798,0.181425863223111,2125.0611991515,385.541062458002
"232",21445,0.265236789847139,1564.61805072551,414.994269111322
"233",2704,0.328366082546003,2189.9305419582,719.09891311066
"234",157005,0.37712121187336,1245.18562840276,469.585913190539
"235",116301,0.0113161449592776,1925.47856901415,21.7889946029464
"236",24002,0.398590409057959,1925.47856901415,767.477290455682
"237",119055,0.282954259266409,2189.9305419582,619.650174344668
"238",42213,0.396356500618226,1671.07816474414,662.342693637515
"239",111297,0.278299057601088,1564.61805072551,435.43172902256
"240",106977,0.342187130997799,1564.61805072551,535.39216188513
"241",33353,0.269534013132158,1518.75857738441,409.357094341306
"242",21619,0.201610058481463,1851.07503312189,373.195345681279
"243",82584,0.197280673729258,1671.07816474414,329.671426194976
"244",63315,0.243195289490224,2125.0611991515,516.804873512091
"245",125148,0.213998040744596,1357.89569554681,290.587018382537
"246",62023,0.0585448998232083,1915.391194932,112.136385629549
"247",48702,0.381974705763,1329.91084546941,507.992303889202
"248",4814,0.0165958018179343,2125.0611991515,35.2670945121002
"249",117080,0.264931943839015,2189.9305419582,580.182555353413
"250",116900,0.217371371960107,2189.9305419582,476.028206402796
"251",124703,0.224229931833802,2680.03326542939,600.943676419552
"252",21233,0.506955050808881,1329.91084546941,674.205020236228
"253",25115,0.0985691147661419,1118.21583576917,110.221545049249
"254",150699,0.255396946959927,3140.09075709211,801.969592538412
"255",64858,0.22079529470659,2905.04812918788,641.420957820866
"256",24047,0.0625521317442452,1518.75857738441,95.001586620252
"257",56169,0.0821150954721317,2189.9305419582,179.826355530235
"258",3246,0.277738700750071,1245.18562840276,345.836238625243
"259",26139,0.343782316924497,1532.37286302697,526.802693243637
"260",68846,0.202645283625664,2125.0611991515,430.63362942395
"261",27310,0.221588845596857,1357.89569554681,300.894539617158
"262",20763,0.255607850991869,2905.04812918788,742.553109329665
"263",130384,0.258402992797125,1925.47856901415,497.549424799981
"264",12961,0.182911549103446,2125.0611991515,388.698235876428
"265",9252,0.171250658091517,1925.47856901415,329.739472084785
"266",154306,0.287137307158558,1357.89569554681,389.902513421507
"267",156522,0.255396946959927,2367.11419146059,604.553737604551
"268",73466,0.255612673442614,1245.18562840276,318.28522740835
"269",10938,0.229827831375701,2974.35941084425,683.590573126241
"270",40654,0.204493295227981,2367.11419146059,484.058981192695
"271",142838,0.0641653173238475,1925.47856901415,123.548943381061
"272",35579,0.255806143048285,2325.93867452912,594.989401298133
"273",40285,0.226643905531536,1564.61805072551,354.611145681568
"274",25018,0.241000317232549,1245.18562840276,300.090131458475
"275",25167,0.183515157786117,2125.0611991515,389.980941267443
"276",25621,0.10809752997362,2325.93867452912,251.428225586713
"277",156743,0.400911450437744,2144.79829940261,859.874197109908
"278",24270,0.327540326184452,1671.07816474414,547.34548716001
"279",156906,0.0715010252645787,1357.89569554681,97.090934433955
"280",79649,0.242107324579021,2325.93867452912,563.12678962512
"281",38867,0.0456948572466679,2125.0611991515,97.1043681356608
"282",23601,0.136530993065588,1844.29129765141,251.802922370569
"283",135483,0.267662111406439,1376.11899997408,368.33491707958
"284",114751,0.210646816469331,1118.21583576917,235.548605930368
"285",88210,0.224335150226818,1691.20870325687,379.397558510034
"286",143808,0.153383265546438,1844.29129765141,282.88342185265
"287",155744,0.116660957734052,3960.14368378397,461.994154914696
"288",156784,0.242333845865741,1691.20870325687,409.837109221852
"289",104371,0.192492374775822,1925.47856901415,370.639942329484
"290",152426,0.00957199596700915,1357.89569554681,12.9977721213931
"291",63888,0.319712403150225,2144.79829940261,685.718618574525
"292",25472,0.268244567055682,2905.04812918788,779.263377689921
"293",80267,0.0843318981275572,2695.01193867398,227.275472264804
"294",1547,0.178160813693967,2125.0611991515,378.602632390309
"295",25845,0.268244567055682,1118.21583576917,299.955322740709
"296",74701,0.166791966210053,1671.07816474414,278.722412788361
"297",111651,0.248635074406019,1208.68882517083,300.522435980073
"298",30421,0.212831593999295,1080.66770940091,230.000231175362
"299",27892,0.0490921455073453,2125.0611991515,104.323813600759
"300",11476,0.138902224492318,1357.89569554681,188.614732739995
"301",126006,0.173770263891617,1357.89569554681,235.96189335246
"302",72525,0.130298772184692,2367.11419146059,308.432072768275
"303",157087,0.218447235903336,3945.63072958429,861.912126772953
"304",125619,0.204090891070297,1844.29129765141,376.40305433087
"305",26444,0.206378407964861,1671.07816474414,344.874451224738
"306",50464,0.224470828772824,3945.63072958429,885.678999901307
"307",15540,0.0498724874607485,2695.01193867398,134.406949118085
"308",24667,0.281751102217627,2311.95350111533,651.395447215144
"309",22431,0.275474693003635,1742.83432099111,480.106749531224
"310",79667,0.27567009611147,1376.11899997408,379.354856983676
"311",32076,0.233372553405755,1518.75857738441,354.436567211091
"312",104699,0.398755026467712,1357.89569554681,541.46773401816
"313",78864,0.139536809363302,1844.29129765141,257.346523210781
"314",145678,0.0754143094944414,2974.35941084425,224.309261157112
"315",107329,0.178410510352681,1844.29129765141,329.040951652996
"316",59136,0.0592158962130743,1564.61805072551,92.6502601048643
"317",145961,0.212899885939795,1925.47856901415,409.934167722631
"318",31262,0.267470314643408,1671.07816474414,446.963802517844
"319",74229,0.294946285361319,2189.9305419582,645.911878549872
"320",20524,0.0329141621560176,1518.75857738441,49.9886660918731
"321",135766,0.224747013150154,2189.9305419582,492.180348311404
"322",143157,0.263952201209721,3140.09075709211,828.833867332763
"323",68788,0.181248880489375,2125.0611991515,385.164963317619
"324",13110,0.255279104693132,2695.01193867398,687.980234841996
"325",54550,0.0235698652523127,1671.07816474414,39.3870871691013
"326",103603,0.207747345937197,1564.61805072551,325.045247443656
"327",53362,0.351721006915531,1925.47856901415,677.23126108793
"328",116506,0.164853849596186,1844.29129765141,304.03852019458
"329",136942,0.361621869094952,1844.29129765141,666.936066212257
"330",39293,0.190160955154398,2974.35941084425,565.607026538614
"331",65989,0.257099527538091,1118.21583576917,287.492763061866
"332",101274,0.145549313399063,1467.76078504203,213.631574496938
"333",156019,0.279363811621468,1118.21583576917,312.389038095962
"334",9477,0.295030708940638,1564.61805072551,461.610372726865
"335",134134,0.0209110452426537,2189.9305419582,45.793736641157
"336",84439,0.036744428524688,1357.89569554681,49.8951013290011
"337",134735,0.2474621941633,1245.18562840276,308.136367745155
"338",11485,0.286335813704642,3140.09075709211,899.120442038396
"339",118818,0.188193176566715,1691.20870325687,318.273938103187
"340",12897,0.22847428623334,1844.29129765141,421.373137837265
"341",104254,0.317617674188019,1245.18562840276,395.492963225631
"342",43068,0.195879247637871,2125.0611991515,416.255388874229
"343",74641,0.263952201209721,1691.20870325687,446.39825992969
"344",156908,0.325057521154183,1080.66770940091,351.27916680923
"345",153193,0.0644392887301804,1691.20870325687,108.980285932164
"346",24872,0.332937701330473,1080.66770940091,359.795023070007
"347",107777,0.235305667317818,1564.61805072551,368.163494523468
"348",23936,0.229650521305477,1357.89569554681,311.841454360787
"349",122484,0.267662111406439,2695.01193867398,721.352585771037
"350",82773,0.230821623488392,2125.0611991515,490.510076000338
"351",48687,0.216480941206153,1564.61805072551,338.709988249195
"352",63735,0.354343566157206,1532.37286302697,542.986464967505
"353",39664,0.201051397914454,1208.68882517083,243.008577944175
"354",17589,0.201222518136212,1564.61805072551,314.836384088358
"355",25503,0.0366399079844367,2325.93867452912,85.2221790121895
"356",156376,0.187881833590861,2974.35941084425,558.828099867651
"357",29575,0.238633361669607,1691.20870325687,403.578818143085
"358",156937,0.283672545909769,1357.89569554681,385.19772903568
"359",22964,0.257024103108064,2695.01193867398,692.683026403205
"360",102291,0.168723394434249,2845.17804002746,480.048096683215
"361",92014,0.288951246132827,2695.01193867398,778.727058022692
"362",116767,0.221747741821905,1564.61805072551,346.950519562172
"363",158112,0.264869402167137,1245.18562840276,329.811572982149
"364",108766,0.139418580400048,1467.76078504203,204.633125017421
"365",159404,0.306502738872392,1691.20870325687,518.360099553059
"366",25951,0.261537579157661,1376.11899997408,359.906831886083
"367",81162,0.259103483043423,3945.63072958429,1022.32666483845
"368",138148,0.314930600107647,1671.07816474414,526.273649249658
"369",43082,0.0073012431646142,2125.0611991515,15.5155885546917
"370",118203,0.308539006141689,1329.91084546941,410.329370518186
"371",130610,0.193477680664402,1564.61805072551,302.718671580028
"372",109764,0.0555442670429634,3960.14368378397,219.963278300602
"373",50329,0.17480895498412,2125.0611991515,371.479727500976
"374",78575,0.114246203413423,2189.9305419582,250.191250157824
"375",82055,0.24509927341924,1357.89569554681,332.819248357636
"376",111772,0.178737726554962,1691.20870325687,302.2827987501
"377",33409,0.207897885694165,1518.75857738441,315.746697118097
"378",112776,0.268023236370732,3140.09075709211,841.61728721365
"379",23783,0.212262628685783,2125.0611991515,451.071076250061
"380",156185,0.175825127473101,1691.20870325687,297.356985833757
"381",42318,0.15381706647611,1118.21583576917,172.000679545145
"382",117276,0.208903365238596,2325.93867452912,485.896416447733
"383",107201,0.0342858047518078,1376.11899997408,47.1813473483644
"384",18702,0.199216212897688,1564.61805072551,311.697282696898
"385",87825,0.325089239861283,1329.91084546941,432.339705836927
"386",43008,0.181711466818065,1518.75857738441,275.975848839038
"387",68907,0.0140260893374259,2125.0611991515,29.8062982267964
"388",12356,0.190160955154398,2125.0611991515,404.1036673922
"389",72666,0.0437450806531047,3945.63072958429,172.601934493033
"390",116761,0.14204447026514,1925.47856901415,273.503583342495
"391",150753,0.230436162720005,2367.11419146059,545.468711000246
"392",21607,0.0311543244354186,1851.07503312189,57.6689921361825
"393",59064,0.174214409964893,1671.07816474414,291.125896476117
"394",83673,0.164555760902522,1564.61805072551,257.466913858956
"395",50116,0.0136838506975671,2125.0611991515,29.0790201723821
"396",144697,0.218447235903336,3945.63072958429,861.912126772953
"397",161396,0.221747741821905,2189.9305419582,485.612152426052
"398",130019,0.104187943897032,2325.93867452912,242.334768129776
"399",123990,0.170823848439956,2974.35941084425,508.091521204014
"400",485,0.214837923504151,2125.0611991515,456.543735344949
"401",122536,0.144815112510913,1357.89569554681,196.643817928695
"402",68864,0.215129216203888,2125.0611991515,457.162750158757
"403",99071,0.170823848439956,2974.35941084425,508.091521204014
"404",27928,0.1790331266735,1915.391194932,342.918474431568
"405",68530,0.25830778231123,1671.07816474414,431.65249480378
"406",68558,0.0934154171603632,1925.47856901415,179.869383757796
"407",25763,0.285698612424094,1208.68882517083,345.320720203814
"408",2582,0.00874309822716178,1915.391194932,16.7464533607313
"409",22458,0.181825132469992,1844.29129765141,335.338509508721
"410",84468,0.147057272194739,2125.0611991515,312.505703194102
"411",27581,0.343932059139555,2325.93867452912,799.964877763127
"412",11535,0.332592105174869,1925.47856901415,640.398970737509
"413",19574,0.185554013283172,1844.29129765141,342.215651942448
"414",162935,0.317287980534484,3575.06288011452,1134.32448151533
"415",146214,0.176450147203813,2125.0611991515,374.967361407394
"416",157006,0.295654150016127,1245.18562840276,368.144298577714
"417",77015,0.311644705096066,1245.18562840276,388.055507953438
"418",78478,0.0679755524490262,1925.47856901415,130.885469457497
"419",155697,0.272834237589238,1245.18562840276,339.729271582343
"420",3213,0.0868138903283644,1118.21583576917,97.0766669299053
"421",12236,0.271008871754092,1925.47856901415,521.821774575207
"422",124929,0.215129216203888,1844.29129765141,396.760941315399
"423",133319,0.4592395585627,2325.93867452912,1068.16305013466
"424",107773,0.112505346001489,1564.61805072551,176.027895157048
"425",122711,0.243195289490224,2974.35941084425,723.350197968238
"426",27478,0.171992374982781,2125.0611991515,365.494322625823
"427",79250,0.186942616795144,2125.0611991515,397.264501419209
"428",42792,0.217853206937059,1564.61805072551,340.857059982162
"429",153694,0.232985236274029,2367.11419146059,551.502659185052
"430",54785,0.291163425791942,1080.66770940091,314.650912411901
"431",140571,0.44799462079374,1671.07816474414,748.634028731251
"432",77411,0.298700915007361,2144.79829940261,640.653214537792
"433",73974,0.107858972928467,1691.20870325687,182.412033740972
"434",9464,0.201442894922681,2125.0611991515,428.078479844942
"435",134821,0.197509587273147,2125.0611991515,419.719960374592
"436",81836,0.272072783046373,1742.83432099111,474.177784100787
"437",135515,0.208233144146925,2974.35941084425,619.360211943093
"438",116457,0.254000083477763,1564.61805072551,397.413115495094
"439",24165,0.268546817265104,2680.03326542939,719.714403595664
"440",6862,0.256479272188943,1691.20870325687,433.75997733093
"441",81654,0.0140891540066415,2132.87767209804,30.0504419995163
"442",153569,0.267662111406439,1925.47856901415,515.377659250174
"443",22191,0.216490939241188,2974.35941084425,643.921862494536
"444",134487,0.316451319878494,1245.18562840276,394.040635601785
"445",90530,0.00633098872309197,1691.20870325687,10.7070232287143
"446",104260,0.229201881022052,2125.0611991515,487.068024132501
"447",112618,0.268023236370732,3140.09075709211,841.61728721365
"448",22737,0.259811507570182,2974.35941084425,772.772802587004
"449",50256,0.290309719611883,1208.68882517083,350.89411393336
"450",104888,0.221423784789259,1671.07816474414,370.016451916337
"451",51823,0.23108108817333,2367.11419146059,546.995323193245
"452",153190,0.326889580774178,1245.18562840276,407.038208054609
"453",73799,0.246605271621271,1467.76078504203,361.957547070342
"454",159794,0.295566088468039,1080.66770940091,319.408727801343
"455",74305,0.268023236370732,1208.68882517083,323.956690687423
"456",8758,0.223742925022661,3945.63072958429,882.806960496484
"457",22635,0.341556621534338,1532.37286302697,523.392098026393
"458",152202,0.00367463641292116,1915.391194932,7.03836622988571
"459",63823,0.34276466170889,1742.83432099111,597.38201644916
"460",152181,0.44799462079374,1376.11899997408,616.493909560451
"461",60160,0.116146880433886,2325.93867452912,270.150521127084
"462",20498,0.185060598730848,1564.61805072551,289.549153252354
"463",156153,0.171301935935396,2125.0611991515,364.027097395847
"464",53441,0.370752963739773,3575.06288011452,1325.46515835851
"465",79075,0.235762369324103,2325.93867452912,548.368812809548
"466",106090,0.238098114184472,1118.21583576917,266.245081747853
"467",28301,0.172978718070714,1357.89569554681,234.887056689428
"468",32865,0.20775860380439,1844.29129765141,383.167385008643
"469",16806,0.0230465495057517,1564.61805072551,36.0590473636381
"470",24742,0.195332567190854,2125.0611991515,415.093659467938
"471",44944,0.346378676879494,3575.06288011452,1238.32555017506
"472",104188,0.397301567049127,1532.37286302697,608.814139784173
"473",84241,0.183351810625829,2125.0611991515,389.633818555124
"474",114908,0.364652949821533,1671.07816474414,609.363582156304
"475",154222,0.279799415979351,1080.66770940091,302.370193958118
"476",115200,0.310349738498824,2325.93867452912,721.854459404413
"477",19245,0.350709683666228,2695.01193867398,945.166784489058
"478",1062,0.344635075586371,1925.47856901415,663.587452172128
